Id	Moneda	Precio	Dirección	Tipo	M2	URL
83	$	920,000	 Real Castell - Tecámac - Estado De México 	Casa en venta 	 65 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-742829737-casa-en-venta-base-aerea-santa-lucia-tecamac-_JM#position=35&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
84	$	95,000	 Segunda Cerrada de Puerto de Mazatlan 13 - Piloto Adolfo López Mateos Amp Reacomodo - Alvaro Obregón - Distrito Federal 	Bodega en renta 	 1000 m² construidos 	https://inmueble.metroscubicos.com/MLM-750284250-bodega-a-20-minutos-de-santa-fe-_JM#position=36&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
85	$	490,000	 Ciénega De Flores - Nuevo León 	Casa en venta 	 48 m² construidos | 2 recs. 	https://casa.metroscubicos.com/MLM-770417364-casas-en-venta-en-santa-lucia-cienega-de-flores-_JM#position=37&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
86	$	4,300,000	 Tamaulipas 0172 - Santa Lucia - Alvaro Obregón - Distrito Federal 	Casa en venta 	 219 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-751961443-gran-oportunidad-remate-bancario-col-santa-lucia-_JM#position=38&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
87	$	400,000	 Tuxpan - Veracruz 	Terreno en venta 	 198 m² de terreno 	https://terreno.metroscubicos.com/MLM-773667346-terreno-en-venta-fracc-santa-lucia-_JM#position=39&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
88	$	1,579,350	 Zen House Habitat - El Marqués - Querétaro 	Local comercial en venta 	 934 m² construidos 	https://inmueble.metroscubicos.com/MLM-717504094-venta-locales-en-plaza-santa-lucia-en-prolongacion-constituyentes-_JM#position=40&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
89	U$S	31,000	 Calle Benito Juarez Lote #4 Manzana #21 - Santa Lucia - Playas De Rosarito - Baja California 	Terreno en venta 	 240 m² de terreno 	https://terreno.metroscubicos.com/MLM-692555570-terreno-residencial-en-venta-en-rosarito-_JM#position=41&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
90	$	360,000	 PRINCIPAL0 - Estancia Santa Lucia - San Juan Del Río - Querétaro 	Terreno en venta 	 11000 m² de terreno 	https://terreno.metroscubicos.com/MLM-776325783-terreno-en-venta-estancia-santa-lucia-_JM#position=42&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
91	$	2,967,700	 Palencia L-27 Manzana XII s/n - Santa Lucia - Hermosillo - Sonora 	Terreno en venta 	 503 m² de terreno 	https://terreno.metroscubicos.com/MLM-764660122-venta-terreno-plano-en-exclusiva-cerrada-con-vigilancia-en-hermosillo-_JM#position=43&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
92	$	1,189,500	 Tlil 000 - Santa Lucia - Alvaro Obregón - Distrito Federal 	Casa en venta 	 160 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-763881915-casa-de-remate-bancario-_JM#position=44&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
93	$	17,645	 Zona Centro 1 - Monterrey Centro - Monterrey - Nuevo León 	Casa en venta 	 80 m² construidos | 2 recs. 	https://casa.metroscubicos.com/MLM-752805595-departamento-en-renta-en-monterrey-paseo-santa-lucia-_JM#position=45&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
94	$	1,800,000	 AZTLAN - Valle De Santa Lucia (Granja Sanitaria) - Monterrey - Nuevo León 	Casa en venta 	 234 m² construidos | 4 recs. 	https://casa.metroscubicos.com/MLM-658908194-excelente-oportunidad-sobre-avenida-aztlan-_JM#position=46&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
95	$	1,550,000	 5 de Febrero 5 - Santa Lucia Base Aérea Militar - Zumpango - Estado De México 	Terreno en venta 	 541 m² de terreno 	https://terreno.metroscubicos.com/MLM-767232216-terreno-santa-lucia-base-aerea-militar-_JM#position=47&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
96	U$S	27,000	 Ignacio Zaragoza1 - Santa Lucia - Playas De Rosarito - Baja California 	Terreno en venta 	 24347 m² de terreno 	https://terreno.metroscubicos.com/MLM-635382801-terreno-en-venta-santa-lucia-_JM#position=48&type=item&tracking_id=a4caa0f3-2d79-4618-a2d7-87cc6ac97699
97	$	4,300,000	 Avenida Tamaulipas 172 - Santa Lucia - Alvaro Obregón - Distrito Federal 	Casa en venta 	 219 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-751977460-casa-en-alvaro-obregon-cdmx-remate-bancario-santa-lucia-_JM#position=1&type=item&tracking_id=cf7bc513-5819-4cc3-87f0-6c2d4b445167
98	$	2,716,392	 Santa Lucia - Zapopan - Jalisco 	Terreno en venta 	 1 m² construidos 	https://terreno.metroscubicos.com/MLM-712770502-se-vende-terreno-comercial-en-fraccionamiento-la-cuspide-_JM#position=2&type=item&tracking_id=cf7bc513-5819-4cc3-87f0-6c2d4b445167
99	$	32,500	 Santa Lucia - Azcapotzalco - Distrito Federal 	Local comercial en renta 	 130 m² construidos 	https://inmueble.metroscubicos.com/MLM-761082945-excelente-local-en-renta-de-130-m2-en-azcapotzalco-_JM#position=3&type=item&tracking_id=cf7bc513-5819-4cc3-87f0-6c2d4b445167
100	$	3,020,000	 Avenida Santa Lucia 0 - Colinas Del Sur - Alvaro Obregón - Distrito Federal 	Casa en venta 	 220 m² construidos | 3 recs. 	https://casa.metroscubicos.com/MLM-763074389-casa-en-av-santa-lucia-colinas-del-sur-alvaro-o-_JM#position=4&type=item&tracking_id=cf7bc513-5819-4cc3-87f0-6c2d4b445167
101	$	650,000	 Avenida Santa Lucia 73 - Olivar del Conde 1a Sección - Alvaro Obregón - Distrito Federal 	Departamento en venta 	 55 m² construidos | 2 recs. 	https://departamento.metroscubicos.com/MLM-761634533-depa-en-privada-santa-lucia-olivar-del-conde-_JM#position=5&type=item&tracking_id=cf7bc513-5819-4cc3-87f0-6c2d4b445167
102	$	910,000	 Avenida Tamaulipas 257 - Santa Lucia - Alvaro Obregón - Distrito Federal 	Departamento en venta 	 70 m² construidos | 2 recs. 	https://departamento.metroscubicos.com/MLM-763889051-departamento-avenida-tamaulipas-257-santa-lucia-alvaro-o-_JM#position=6&type=item&tracking_id=cf7bc513-5819-4cc3-87f0-6c2d4b445167
103	$	658,222	 Cerrada de Tamaulipas 1150 - Santa Lucia - Alvaro Obregón - Distrito Federal 	Departamento en venta 	 64 m² construidos | 2 recs. 	https://departamento.metroscubicos.com/MLM-763095418-departamento-av-tamaulipas-1150-corpus-christy-alvaro-o-_JM#position=7&type=item&tracking_id=cf7bc513-5819-4cc3-87f0-6c2d4b445167
104	$	1,350,000	 Avenida Vasco de Quiroga 1235 - Las Cuevitas Reacomodo - Alvaro Obregón - Distrito Federal 	Departamento en venta 	 47 m² construidos | 2 recs. 	https://departamento.metroscubicos.com/MLM-771406276-departamento-a-10-minutos-de-santa-fe-_JM#position=8&type=item&tracking_id=cf7bc513-5819-4cc3-87f0-6c2d4b445167
